_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
3058698356,spire,2024-08-10 16:00:00.650000 UTC,2024-08-10 15:59:56.000000 UTC,44.752579,-63.495876,terrestrial,6325,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1330290294,spire,2024-08-10 16:00:03.283000 UTC,2024-08-10 16:00:00.000000 UTC,44.757046,-63.491531,terrestrial,6275,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1966310477,spire,2024-08-10 16:00:59.888000 UTC,2024-08-10 16:00:57.000000 UTC,44.817699,-63.431576,terrestrial,5350,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
561484242,spire,2024-08-10 16:01:04.317000 UTC,2024-08-10 16:01:00.000000 UTC,44.821426,-63.427891,terrestrial,5325,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3680624856,spire,2024-08-10 16:02:00.305000 UTC,2024-08-10 16:01:56.000000 UTC,44.881245,-63.368671,terrestrial,4775,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1336856033,spire,2024-08-10 16:02:04.745000 UTC,2024-08-10 16:02:00.000000 UTC,44.886063,-63.363911,terrestrial,4700,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3906167379,spire,2024-08-10 16:03:01.323000 UTC,2024-08-10 16:02:57.000000 UTC,44.945347,-63.305099,terrestrial,4025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
896017812,spire,2024-08-10 16:03:04.020000 UTC,2024-08-10 16:03:00.000000 UTC,44.949398,-63.301479,terrestrial,4025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3438513780,spire,2024-08-10 16:04:00.726000 UTC,2024-08-10 16:03:57.000000 UTC,44.999542,-63.319897,terrestrial,3650,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4056687389,spire,2024-08-10 16:04:05.083000 UTC,2024-08-10 16:04:01.000000 UTC,45.00135,-63.323387,terrestrial,3550,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2547251009,spire,2024-08-10 16:05:01.264000 UTC,2024-08-10 16:04:57.000000 UTC,45.013687,-63.373764,terrestrial,3025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2371137034,spire,2024-08-10 16:05:05.902000 UTC,2024-08-10 16:05:01.000000 UTC,45.012589,-63.37627,terrestrial,3025,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
4135768016,spire,2024-08-10 16:06:00.115000 UTC,2024-08-10 16:05:57.000000 UTC,44.986908,-63.4072,terrestrial,2750,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
424047911,spire,2024-08-10 16:06:04.674000 UTC,2024-08-10 16:06:02.000000 UTC,44.984573,-63.409489,terrestrial,2700,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1286018643,spire,2024-08-10 16:07:01.553000 UTC,2024-08-10 16:06:58.000000 UTC,44.95816,-63.435715,terrestrial,2100,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1604621849,spire,2024-08-10 16:07:04.077000 UTC,2024-08-10 16:07:01.000000 UTC,44.956474,-63.437405,terrestrial,2075,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2335482397,spire,2024-08-10 16:08:00.132000 UTC,2024-08-10 16:07:57.000000 UTC,44.92952,-63.46413,terrestrial,1475,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
1536712641,spire,2024-08-10 16:08:04.402000 UTC,2024-08-10 16:08:00.000000 UTC,44.92775,-63.465874,terrestrial,1425,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
55932699,spire,2024-08-10 16:09:03.589000 UTC,2024-08-10 16:08:59.000000 UTC,44.898888,-63.49448,terrestrial,800,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
3818417454,spire,2024-08-10 16:09:08.134000 UTC,2024-08-10 16:09:03.000000 UTC,44.896774,-63.496529,terrestrial,725,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
2855139514,spire,2024-08-10 16:09:24.022000 UTC,2024-08-10 16:09:20.000000 UTC,44.888809,-63.504375,terrestrial,550,AB4AF1,a292a96d-e06a-494d-8592-18112a2c2465,AAL2252,N827AW,AA2252,A319,AA,KPHL,2024-08-10 14:30:00.000000 UTC,CYHZ,2024-08-10 16:30:00.000000 UTC
