_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
2912258252,spire,2024-08-10 17:03:58.251000 UTC,2024-08-10 17:03:56.000000 UTC,42.596603,-98.999863,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
850481102,spire,2024-08-10 17:04:02.734000 UTC,2024-08-10 17:04:00.000000 UTC,42.596375,-99.009163,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2477168025,spire,2024-08-10 17:04:59.075000 UTC,2024-08-10 17:04:56.000000 UTC,42.593109,-99.143311,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3755595869,spire,2024-08-10 17:05:03.491000 UTC,2024-08-10 17:05:00.000000 UTC,42.592876,-99.151421,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1438923327,spire,2024-08-10 17:05:59.546000 UTC,2024-08-10 17:05:56.000000 UTC,42.589619,-99.283577,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2978251108,spire,2024-08-10 17:06:04.045000 UTC,2024-08-10 17:06:00.000000 UTC,42.589325,-99.294243,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1708721520,spire,2024-08-10 17:06:59.097000 UTC,2024-08-10 17:06:56.000000 UTC,42.585938,-99.430016,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4267123373,spire,2024-08-10 17:07:03.770000 UTC,2024-08-10 17:07:01.000000 UTC,42.585663,-99.440941,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
877753588,spire,2024-08-10 17:08:00.053000 UTC,2024-08-10 17:07:57.000000 UTC,42.581863,-99.573212,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3635402299,spire,2024-08-10 17:08:04.681000 UTC,2024-08-10 17:08:00.000000 UTC,42.581589,-99.581947,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
972614527,spire,2024-08-10 17:09:00.544000 UTC,2024-08-10 17:08:57.000000 UTC,42.57756,-99.715424,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
735629889,spire,2024-08-10 17:09:03.037000 UTC,2024-08-10 17:09:01.000000 UTC,42.577332,-99.724899,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1752626365,spire,2024-08-10 17:10:00.382000 UTC,2024-08-10 17:09:57.000000 UTC,42.573257,-99.8573,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1011909527,spire,2024-08-10 17:10:12.011000 UTC,2024-08-10 17:10:09.000000 UTC,42.572388,-99.885139,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2725727832,spire,2024-08-10 17:11:01.363000 UTC,2024-08-10 17:10:57.000000 UTC,42.572674,-99.998772,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3483798189,spire,2024-08-10 17:11:03.688000 UTC,2024-08-10 17:11:01.000000 UTC,42.573418,-100.008736,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4273608984,spire,2024-08-10 17:12:01.879000 UTC,2024-08-10 17:11:57.000000 UTC,42.589737,-100.134201,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1739098486,spire,2024-08-10 17:12:04.372000 UTC,2024-08-10 17:12:01.000000 UTC,42.590973,-100.143188,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2514764141,spire,2024-08-10 17:13:00.457000 UTC,2024-08-10 17:12:58.000000 UTC,42.609283,-100.276459,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4161467015,spire,2024-08-10 17:13:04.937000 UTC,2024-08-10 17:13:01.000000 UTC,42.610291,-100.283829,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
780826647,spire,2024-08-10 17:14:01.482000 UTC,2024-08-10 17:13:58.000000 UTC,42.628071,-100.413445,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2562977505,spire,2024-08-10 17:14:05.993000 UTC,2024-08-10 17:14:02.000000 UTC,42.62915,-100.42128,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4074321950,spire,2024-08-10 17:15:01.623000 UTC,2024-08-10 17:14:58.000000 UTC,42.646957,-100.551559,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3499803466,spire,2024-08-10 17:15:06.055000 UTC,2024-08-10 17:15:02.000000 UTC,42.648319,-100.561691,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3276543191,spire,2024-08-10 17:15:44.544000 UTC,2024-08-10 17:15:42.000000 UTC,42.660332,-100.650543,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2787191260,spire,2024-08-10 17:16:05.027000 UTC,2024-08-10 17:16:02.000000 UTC,42.666458,-100.696877,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
981188438,spire,2024-08-10 17:16:56.820000 UTC,2024-08-10 17:16:54.000000 UTC,42.682709,-100.819221,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3789828782,spire,2024-08-10 17:17:05.618000 UTC,2024-08-10 17:17:02.000000 UTC,42.684399,-100.831879,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1864897843,spire,2024-08-10 17:17:57.441000 UTC,2024-08-10 17:17:54.000000 UTC,42.701202,-100.95739,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1515314499,spire,2024-08-10 17:18:04.721000 UTC,2024-08-10 17:18:02.000000 UTC,42.703392,-100.973999,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1025348254,spire,2024-08-10 17:18:50.264000 UTC,2024-08-10 17:18:46.000000 UTC,42.716751,-101.076134,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2986735566,spire,2024-08-10 17:19:06.497000 UTC,2024-08-10 17:19:02.000000 UTC,42.721313,-101.110886,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1624636567,spire,2024-08-10 17:20:01.382000 UTC,2024-08-10 17:19:58.000000 UTC,42.738026,-101.239014,terrestrial,37500,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1080622036,spire,2024-08-10 17:20:05.739000 UTC,2024-08-10 17:20:02.000000 UTC,42.7397,-101.251686,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3976562782,spire,2024-08-10 17:21:02.991000 UTC,2024-08-10 17:20:58.000000 UTC,42.756042,-101.378708,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2773919677,spire,2024-08-10 17:21:05.451000 UTC,2024-08-10 17:21:02.000000 UTC,42.75769,-101.39164,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3226634750,spire,2024-08-10 17:22:01.590000 UTC,2024-08-10 17:21:58.000000 UTC,42.773712,-101.517296,terrestrial,36025,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
214790980,spire,2024-08-10 17:22:06.204000 UTC,2024-08-10 17:22:02.000000 UTC,42.77536,-101.530411,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4091086222,spire,2024-08-10 17:22:58.297000 UTC,2024-08-10 17:22:54.000000 UTC,42.790443,-101.65049,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3626753520,spire,2024-08-10 17:23:07.500000 UTC,2024-08-10 17:23:03.000000 UTC,42.792709,-101.66848,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3690209027,spire,2024-08-10 17:24:03.230000 UTC,2024-08-10 17:23:58.000000 UTC,42.808552,-101.795036,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1677120141,spire,2024-08-10 17:24:05.792000 UTC,2024-08-10 17:24:03.000000 UTC,42.81015,-101.807686,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2080248744,spire,2024-08-10 17:25:02.754000 UTC,2024-08-10 17:24:59.000000 UTC,42.82608,-101.937538,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1302354828,spire,2024-08-10 17:25:05.289000 UTC,2024-08-10 17:25:03.000000 UTC,42.827133,-101.946098,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3215711737,spire,2024-08-10 17:25:58.676000 UTC,2024-08-10 17:25:54.000000 UTC,42.841095,-102.059601,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1157659689,spire,2024-08-10 17:26:07.690000 UTC,2024-08-10 17:26:03.000000 UTC,42.844162,-102.084259,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2688667434,spire,2024-08-10 17:27:01.898000 UTC,2024-08-10 17:26:59.000000 UTC,42.859573,-102.211502,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2554085641,spire,2024-08-10 17:27:06.381000 UTC,2024-08-10 17:27:03.000000 UTC,42.860832,-102.221832,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2030555791,spire,2024-08-10 17:28:02.866000 UTC,2024-08-10 17:27:59.000000 UTC,42.87616,-102.350357,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
467303742,spire,2024-08-10 17:28:07.298000 UTC,2024-08-10 17:28:03.000000 UTC,42.877266,-102.359818,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
568094747,spire,2024-08-10 17:28:59.073000 UTC,2024-08-10 17:28:55.000000 UTC,42.891182,-102.479095,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2750479512,spire,2024-08-10 17:29:05.923000 UTC,2024-08-10 17:29:03.000000 UTC,42.893555,-102.498672,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
704630254,spire,2024-08-10 17:30:03.207000 UTC,2024-08-10 17:29:58.000000 UTC,42.908203,-102.623352,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
221086984,spire,2024-08-10 17:30:07.668000 UTC,2024-08-10 17:30:03.000000 UTC,42.909897,-102.637611,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2526306794,spire,2024-08-10 17:31:02.083000 UTC,2024-08-10 17:30:59.000000 UTC,42.924793,-102.764938,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
303941586,spire,2024-08-10 17:31:11.351000 UTC,2024-08-10 17:31:07.000000 UTC,42.926888,-102.782921,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3738237114,spire,2024-08-10 17:32:03.085000 UTC,2024-08-10 17:31:59.000000 UTC,42.940659,-102.902992,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1952127623,spire,2024-08-10 17:32:07.507000 UTC,2024-08-10 17:32:03.000000 UTC,42.941437,-102.910149,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4280555727,spire,2024-08-10 17:32:59.173000 UTC,2024-08-10 17:32:55.000000 UTC,42.954987,-103.030807,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
604409669,spire,2024-08-10 17:33:03.673000 UTC,2024-08-10 17:33:00.000000 UTC,42.956497,-103.043907,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
38730044,spire,2024-08-10 17:34:02.120000 UTC,2024-08-10 17:33:59.000000 UTC,42.971741,-103.179504,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
147333854,spire,2024-08-10 17:34:06.637000 UTC,2024-08-10 17:34:03.000000 UTC,42.972427,-103.185699,terrestrial,35975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3102196182,spire,2024-08-10 17:34:58.285000 UTC,2024-08-10 17:34:55.000000 UTC,42.985703,-103.305916,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3051788821,spire,2024-08-10 17:35:02.695000 UTC,2024-08-10 17:35:00.000000 UTC,42.987175,-103.319481,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1291455984,spire,2024-08-10 17:35:58.696000 UTC,2024-08-10 17:35:56.000000 UTC,43.001511,-103.449753,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
779759267,spire,2024-08-10 17:36:07.535000 UTC,2024-08-10 17:36:03.000000 UTC,43.003376,-103.466881,terrestrial,36000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
559841138,spire,2024-08-10 17:36:59.194000 UTC,2024-08-10 17:36:56.000000 UTC,43.016739,-103.588745,terrestrial,35675,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3954034486,spire,2024-08-10 17:37:03.435000 UTC,2024-08-10 17:37:00.000000 UTC,43.017242,-103.593796,terrestrial,35650,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3106089531,spire,2024-08-10 17:37:59.640000 UTC,2024-08-10 17:37:56.000000 UTC,43.031631,-103.727158,terrestrial,35150,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3722518090,spire,2024-08-10 17:38:04.195000 UTC,2024-08-10 17:38:00.000000 UTC,43.032806,-103.738022,terrestrial,35075,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2423945261,spire,2024-08-10 17:39:00.090000 UTC,2024-08-10 17:38:57.000000 UTC,43.046341,-103.86599,terrestrial,34225,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
662611028,spire,2024-08-10 17:39:04.544000 UTC,2024-08-10 17:39:01.000000 UTC,43.047363,-103.875732,terrestrial,34150,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3880179445,spire,2024-08-10 17:40:00.589000 UTC,2024-08-10 17:39:57.000000 UTC,43.061096,-104.008972,terrestrial,33175,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2092301151,spire,2024-08-10 17:40:05.015000 UTC,2024-08-10 17:40:01.000000 UTC,43.062424,-104.021812,terrestrial,33100,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1010554293,spire,2024-08-10 17:41:00.983000 UTC,2024-08-10 17:40:57.000000 UTC,43.076477,-104.159271,terrestrial,32150,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1572175025,spire,2024-08-10 17:41:03.571000 UTC,2024-08-10 17:41:01.000000 UTC,43.07753,-104.169426,terrestrial,32100,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
491440553,spire,2024-08-10 17:42:00.395000 UTC,2024-08-10 17:41:57.000000 UTC,43.091732,-104.308777,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3350265604,spire,2024-08-10 17:42:05.046000 UTC,2024-08-10 17:42:01.000000 UTC,43.092663,-104.317932,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
274567376,spire,2024-08-10 17:43:01.010000 UTC,2024-08-10 17:42:57.000000 UTC,43.106781,-104.457436,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
529492497,spire,2024-08-10 17:43:05.617000 UTC,2024-08-10 17:43:01.000000 UTC,43.107838,-104.46788,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2150020736,spire,2024-08-10 17:43:59.809000 UTC,2024-08-10 17:43:57.000000 UTC,43.121567,-104.605942,terrestrial,32000,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
566179995,spire,2024-08-10 17:44:04.179000 UTC,2024-08-10 17:44:01.000000 UTC,43.122269,-104.613121,terrestrial,31975,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
