_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
1334618746,spire,2024-06-01 13:15:58.272000 UTC,2024-06-01 13:15:56.000000 UTC,40.470932,-87.06012,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3240883155,spire,2024-06-01 13:16:02.803000 UTC,2024-06-01 13:16:00.000000 UTC,40.463253,-87.055099,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3380918610,spire,2024-06-01 13:16:59.727000 UTC,2024-06-01 13:16:56.000000 UTC,40.366013,-86.991943,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
343160160,spire,2024-06-01 13:17:04.172000 UTC,2024-06-01 13:17:01.000000 UTC,40.35704,-86.986084,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3916301881,spire,2024-06-01 13:17:59.833000 UTC,2024-06-01 13:17:57.000000 UTC,40.258392,-86.922241,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
887937420,spire,2024-06-01 13:18:04.259000 UTC,2024-06-01 13:18:01.000000 UTC,40.252182,-86.918213,terrestrial,37025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1829812461,spire,2024-06-01 13:19:02.076000 UTC,2024-06-01 13:18:58.000000 UTC,40.15274,-86.854004,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2875583508,spire,2024-06-01 13:19:04.577000 UTC,2024-06-01 13:19:02.000000 UTC,40.146416,-86.849983,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1800831681,spire,2024-06-01 13:20:02.237000 UTC,2024-06-01 13:19:59.000000 UTC,40.047493,-86.782501,terrestrial,36975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3812717430,spire,2024-06-01 12:25:03.585000 UTC,2024-06-01 12:25:00.000000 UTC,44.75346,-93.102234,terrestrial,6175,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
580002936,spire,2024-06-01 12:25:58.811000 UTC,2024-06-01 12:25:57.000000 UTC,44.703094,-93.021309,terrestrial,8975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1395109574,spire,2024-06-01 12:26:03.202000 UTC,2024-06-01 12:26:01.000000 UTC,44.701412,-93.018631,terrestrial,9075,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
612174196,spire,2024-06-01 12:27:00.649000 UTC,2024-06-01 12:26:57.000000 UTC,44.647274,-92.932816,terrestrial,11025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1374236913,spire,2024-06-01 12:27:02.963000 UTC,2024-06-01 12:27:01.000000 UTC,44.644272,-92.927986,terrestrial,11075,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4127991988,spire,2024-06-01 12:28:00.236000 UTC,2024-06-01 12:27:57.000000 UTC,44.581776,-92.828377,terrestrial,12225,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3134914869,spire,2024-06-01 12:28:04.372000 UTC,2024-06-01 12:28:02.000000 UTC,44.574509,-92.81675,terrestrial,12400,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2125068632,spire,2024-06-01 12:28:59.756000 UTC,2024-06-01 12:28:58.000000 UTC,44.508038,-92.711014,terrestrial,14525,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
354363071,spire,2024-06-01 12:29:04.106000 UTC,2024-06-01 12:29:01.000000 UTC,44.504265,-92.704979,terrestrial,14650,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3819961320,spire,2024-06-01 12:30:00.922000 UTC,2024-06-01 12:29:58.000000 UTC,44.434624,-92.594719,terrestrial,17300,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3271068665,spire,2024-06-01 12:30:05.225000 UTC,2024-06-01 12:30:02.000000 UTC,44.430618,-92.588287,terrestrial,17500,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
532389316,spire,2024-06-01 12:31:00.662000 UTC,2024-06-01 12:30:58.000000 UTC,44.360138,-92.477615,terrestrial,19475,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2491931567,spire,2024-06-01 12:31:04.920000 UTC,2024-06-01 12:31:02.000000 UTC,44.357437,-92.473366,terrestrial,19550,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
296985897,spire,2024-06-01 12:32:00.613000 UTC,2024-06-01 12:31:59.000000 UTC,44.285843,-92.35997,terrestrial,21325,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2779514902,spire,2024-06-01 12:32:06.224000 UTC,2024-06-01 12:32:02.000000 UTC,44.282593,-92.354805,terrestrial,21425,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3651063204,spire,2024-06-01 12:33:01.615000 UTC,2024-06-01 12:32:59.000000 UTC,44.211174,-92.241882,terrestrial,22975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3971394999,spire,2024-06-01 12:33:05.967000 UTC,2024-06-01 12:33:02.000000 UTC,44.206604,-92.234673,terrestrial,23125,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3436885230,spire,2024-06-01 12:34:02.426000 UTC,2024-06-01 12:33:59.000000 UTC,44.133987,-92.120163,terrestrial,24900,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3968593295,spire,2024-06-01 12:34:05.771000 UTC,2024-06-01 12:34:02.000000 UTC,44.127914,-92.110588,terrestrial,25025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3948297031,spire,2024-06-01 12:35:02.368000 UTC,2024-06-01 12:34:59.000000 UTC,44.056713,-91.998985,terrestrial,26350,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1815175903,spire,2024-06-01 12:35:05.401000 UTC,2024-06-01 12:35:04.000000 UTC,44.049961,-91.987679,terrestrial,26500,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1368385997,spire,2024-06-01 12:35:58.160000 UTC,2024-06-01 12:35:56.000000 UTC,43.996754,-91.866432,terrestrial,27500,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
815470499,spire,2024-06-01 12:36:02.685000 UTC,2024-06-01 12:36:00.000000 UTC,43.992516,-91.855118,terrestrial,27550,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
353393966,spire,2024-06-01 12:36:59.030000 UTC,2024-06-01 12:36:56.000000 UTC,43.928375,-91.721916,terrestrial,28575,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2253276218,spire,2024-06-01 12:37:03.394000 UTC,2024-06-01 12:37:00.000000 UTC,43.925014,-91.716026,terrestrial,28625,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1764186368,spire,2024-06-01 12:37:59.699000 UTC,2024-06-01 12:37:56.000000 UTC,43.845226,-91.593277,terrestrial,29250,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1914617644,spire,2024-06-01 12:38:04.167000 UTC,2024-06-01 12:38:01.000000 UTC,43.83815,-91.582489,terrestrial,29350,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2851660581,spire,2024-06-01 12:38:59.730000 UTC,2024-06-01 12:38:57.000000 UTC,43.75943,-91.463211,terrestrial,30425,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
795682996,spire,2024-06-01 12:39:04.058000 UTC,2024-06-01 12:39:01.000000 UTC,43.754028,-91.455101,terrestrial,30525,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2502098805,spire,2024-06-01 12:40:01.676000 UTC,2024-06-01 12:39:58.000000 UTC,43.675125,-91.336601,terrestrial,32050,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1562634551,spire,2024-06-01 12:45:06.943000 UTC,2024-06-01 12:45:03.000000 UTC,43.233807,-90.684227,terrestrial,35000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
221019845,spire,2024-06-01 12:45:58.393000 UTC,2024-06-01 12:45:56.000000 UTC,43.155273,-90.569527,terrestrial,35000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1011081915,spire,2024-06-01 12:46:02.753000 UTC,2024-06-01 12:46:00.000000 UTC,43.150528,-90.56266,terrestrial,35025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2945947799,spire,2024-06-01 12:46:59.265000 UTC,2024-06-01 12:46:56.000000 UTC,43.066174,-90.4403,terrestrial,35025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1508235929,spire,2024-06-01 12:47:03.625000 UTC,2024-06-01 12:47:00.000000 UTC,43.060726,-90.432457,terrestrial,35025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3989043339,spire,2024-06-01 12:47:58.840000 UTC,2024-06-01 12:47:57.000000 UTC,42.976868,-90.311195,terrestrial,35000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3974406536,spire,2024-06-01 12:48:03.207000 UTC,2024-06-01 12:48:00.000000 UTC,42.974075,-90.307167,terrestrial,35000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3342789367,spire,2024-06-01 12:49:00.703000 UTC,2024-06-01 12:48:57.000000 UTC,42.888474,-90.184021,terrestrial,35000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2651479691,spire,2024-06-01 12:49:05.036000 UTC,2024-06-01 12:49:02.000000 UTC,42.883163,-90.176353,terrestrial,35000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1577164716,spire,2024-06-01 12:50:00.530000 UTC,2024-06-01 12:49:58.000000 UTC,42.801041,-90.058487,terrestrial,35050,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3927653858,spire,2024-06-01 12:50:04.898000 UTC,2024-06-01 12:50:02.000000 UTC,42.792847,-90.046814,terrestrial,35050,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3431367334,spire,2024-06-01 12:51:01.303000 UTC,2024-06-01 12:50:58.000000 UTC,42.708885,-89.927116,terrestrial,35025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1406096643,spire,2024-06-01 12:51:05.923000 UTC,2024-06-01 12:51:02.000000 UTC,42.704697,-89.921181,terrestrial,35025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
665522835,spire,2024-06-01 12:52:02.775000 UTC,2024-06-01 12:51:59.000000 UTC,42.618805,-89.799179,terrestrial,35025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1583865153,spire,2024-06-01 12:52:05.716000 UTC,2024-06-01 12:52:04.000000 UTC,42.611801,-89.789261,terrestrial,35000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2350779709,spire,2024-06-01 12:52:58.337000 UTC,2024-06-01 12:52:56.000000 UTC,42.535446,-89.681206,terrestrial,34975,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
911585201,spire,2024-06-01 12:53:02.744000 UTC,2024-06-01 12:53:00.000000 UTC,42.529285,-89.672455,terrestrial,34950,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
490856793,spire,2024-06-01 12:53:59.163000 UTC,2024-06-01 12:53:56.000000 UTC,42.445305,-89.554222,terrestrial,35000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2508719128,spire,2024-06-01 12:54:03.128000 UTC,2024-06-01 12:54:00.000000 UTC,42.440323,-89.547249,terrestrial,35025,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2506588658,spire,2024-06-01 12:54:59.293000 UTC,2024-06-01 12:54:56.000000 UTC,42.357834,-89.431709,terrestrial,35650,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3452580824,spire,2024-06-01 12:23:31.157000 UTC,2024-06-01 12:23:28.000000 UTC,44.832367,-93.211288,terrestrial,2775,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
920300348,spire,2024-06-01 12:23:58.363000 UTC,2024-06-01 12:23:56.000000 UTC,44.811371,-93.183289,terrestrial,3200,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3521996068,spire,2024-06-01 12:24:02.694000 UTC,2024-06-01 12:24:00.000000 UTC,44.80695,-93.177391,terrestrial,3300,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1805830264,spire,2024-06-01 12:24:59.299000 UTC,2024-06-01 12:24:56.000000 UTC,44.756905,-93.107994,terrestrial,5950,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
42928000,spire,2024-06-01 14:05:02.015000 UTC,2024-06-01 14:05:00.000000 UTC,35.401718,-83.139503,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1545404254,spire,2024-06-01 14:05:59.066000 UTC,2024-06-01 14:05:56.000000 UTC,35.312897,-83.036957,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3948149912,spire,2024-06-01 14:06:02.381000 UTC,2024-06-01 14:06:00.000000 UTC,35.309921,-83.033524,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2114382180,spire,2024-06-01 14:06:58.920000 UTC,2024-06-01 14:06:56.000000 UTC,35.217979,-82.927605,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
332403779,spire,2024-06-01 14:07:03.502000 UTC,2024-06-01 14:07:01.000000 UTC,35.21109,-82.919647,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
4092140039,spire,2024-06-01 14:07:59.306000 UTC,2024-06-01 14:07:57.000000 UTC,35.124454,-82.820152,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
684677460,spire,2024-06-01 14:08:03.069000 UTC,2024-06-01 14:08:01.000000 UTC,35.117981,-82.812698,terrestrial,37000,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
349072743,spire,2024-06-01 14:09:00.190000 UTC,2024-06-01 14:08:57.000000 UTC,35.031052,-82.713097,terrestrial,36275,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3995690111,spire,2024-06-01 14:09:04.263000 UTC,2024-06-01 14:09:01.000000 UTC,35.025578,-82.706795,terrestrial,36225,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3852827724,spire,2024-06-01 14:10:00.463000 UTC,2024-06-01 14:09:58.000000 UTC,34.936935,-82.605751,terrestrial,35325,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1045254891,spire,2024-06-01 14:10:03.336000 UTC,2024-06-01 14:10:02.000000 UTC,34.931404,-82.599396,terrestrial,35250,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
342029156,spire,2024-06-01 14:10:57.762000 UTC,2024-06-01 14:10:54.000000 UTC,34.848404,-82.505135,terrestrial,34375,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
2677438717,spire,2024-06-01 14:11:04.428000 UTC,2024-06-01 14:11:02.000000 UTC,34.837555,-82.492805,terrestrial,34275,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
3974709566,spire,2024-06-01 14:12:01.775000 UTC,2024-06-01 14:11:58.000000 UTC,34.74527,-82.388268,terrestrial,33325,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
1820520789,spire,2024-06-01 14:12:06.393000 UTC,2024-06-01 14:12:03.000000 UTC,34.737278,-82.379211,terrestrial,33250,A43C7A,8f4d0cd7-e823-47ef-86e3-3d37d1ac2ff2,DAL959,N372NW,DL959,A320,DL,KMSP,2024-06-01 12:00:00.000000 UTC,KMYR,2024-06-01 14:42:00.000000 UTC
