_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
147862375,spire,2024-06-01 10:32:01.447000 UTC,2024-06-01 10:31:57.000000 UTC,39.446548,-74.920372,terrestrial,24950,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3515450788,spire,2024-06-01 10:32:03.792000 UTC,2024-06-01 10:32:02.000000 UTC,39.439682,-74.929329,terrestrial,24975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
587334259,spire,2024-06-01 10:33:01.852000 UTC,2024-06-01 10:32:58.000000 UTC,39.357101,-75.037155,terrestrial,25850,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1577493148,spire,2024-06-01 10:33:06.123000 UTC,2024-06-01 10:33:02.000000 UTC,39.350372,-75.045898,terrestrial,25900,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3289211910,spire,2024-06-01 10:34:00.383000 UTC,2024-06-01 10:33:59.000000 UTC,39.26445,-75.156097,terrestrial,26625,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2735718560,spire,2024-06-01 10:34:04.758000 UTC,2024-06-01 10:34:02.000000 UTC,39.259968,-75.161682,terrestrial,26700,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4067135263,spire,2024-06-01 10:35:00.831000 UTC,2024-06-01 10:34:59.000000 UTC,39.170746,-75.273186,terrestrial,27425,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
872103846,spire,2024-06-01 11:55:04.489000 UTC,2024-06-01 11:55:01.000000 UTC,30.642838,-81.256119,terrestrial,34850,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2540438269,spire,2024-06-01 11:56:01.059000 UTC,2024-06-01 11:55:58.000000 UTC,30.526537,-81.275208,terrestrial,33200,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3917486121,spire,2024-06-01 11:56:05.448000 UTC,2024-06-01 11:56:02.000000 UTC,30.515829,-81.27449,terrestrial,33075,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3352491111,spire,2024-06-01 11:57:02.128000 UTC,2024-06-01 11:56:59.000000 UTC,30.39537,-81.265495,terrestrial,31725,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
202805034,spire,2024-06-01 11:57:06.414000 UTC,2024-06-01 11:57:03.000000 UTC,30.386032,-81.264793,terrestrial,31625,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3276112882,spire,2024-06-01 11:58:01.003000 UTC,2024-06-01 11:57:59.000000 UTC,30.266636,-81.255928,terrestrial,30325,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2300553205,spire,2024-06-01 11:58:05.320000 UTC,2024-06-01 11:58:03.000000 UTC,30.256302,-81.255096,terrestrial,30200,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3933310267,spire,2024-06-01 11:59:02.003000 UTC,2024-06-01 11:58:59.000000 UTC,30.134171,-81.245995,terrestrial,28875,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3377434568,spire,2024-06-01 11:59:06.355000 UTC,2024-06-01 11:59:03.000000 UTC,30.124924,-81.2453,terrestrial,28775,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
609991720,spire,2024-06-01 12:00:01.319000 UTC,2024-06-01 11:59:59.000000 UTC,30.002151,-81.236145,terrestrial,27425,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3106696470,spire,2024-06-01 11:30:02.777000 UTC,2024-06-01 11:30:01.000000 UTC,33.279144,-79.61116,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3347648554,spire,2024-06-01 11:30:59.642000 UTC,2024-06-01 11:30:57.000000 UTC,33.179123,-79.675652,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2750237184,spire,2024-06-01 11:31:03.935000 UTC,2024-06-01 11:31:01.000000 UTC,33.174801,-79.678459,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2110025203,spire,2024-06-01 11:32:00.432000 UTC,2024-06-01 11:31:58.000000 UTC,33.073883,-79.743271,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
404939557,spire,2024-06-01 11:32:04.595000 UTC,2024-06-01 11:32:02.000000 UTC,33.068619,-79.746628,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1525186107,spire,2024-06-01 11:33:01.119000 UTC,2024-06-01 11:32:58.000000 UTC,32.96946,-79.810181,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
989520754,spire,2024-06-01 11:33:05.430000 UTC,2024-06-01 11:33:02.000000 UTC,32.961033,-79.815559,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
146570785,spire,2024-06-01 11:34:00.353000 UTC,2024-06-01 11:33:58.000000 UTC,32.866013,-79.87632,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
179679630,spire,2024-06-01 11:34:04.122000 UTC,2024-06-01 11:34:02.000000 UTC,32.857956,-79.881424,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2641404211,spire,2024-06-01 11:35:00.397000 UTC,2024-06-01 11:34:59.000000 UTC,32.757019,-79.945755,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1539627756,spire,2024-06-01 11:35:04.718000 UTC,2024-06-01 11:35:03.000000 UTC,32.750198,-79.950089,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
532857857,spire,2024-06-01 11:36:01.056000 UTC,2024-06-01 11:35:59.000000 UTC,32.651779,-80.012657,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1187910666,spire,2024-06-01 11:36:05.372000 UTC,2024-06-01 11:36:03.000000 UTC,32.645142,-80.016891,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
22548036,spire,2024-06-01 11:37:01.668000 UTC,2024-06-01 11:36:59.000000 UTC,32.54686,-80.079178,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1736631843,spire,2024-06-01 11:37:06.002000 UTC,2024-06-01 11:37:03.000000 UTC,32.541962,-80.082314,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2279906756,spire,2024-06-01 11:38:02.496000 UTC,2024-06-01 11:37:59.000000 UTC,32.44202,-80.145432,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2925697475,spire,2024-06-01 11:38:06.803000 UTC,2024-06-01 11:38:04.000000 UTC,32.432945,-80.151207,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4050797950,spire,2024-06-01 11:38:58.747000 UTC,2024-06-01 11:38:56.000000 UTC,32.34161,-80.208771,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1886117984,spire,2024-06-01 11:39:03.060000 UTC,2024-06-01 11:39:00.000000 UTC,32.334412,-80.213326,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1641893151,spire,2024-06-01 11:39:58.239000 UTC,2024-06-01 11:39:56.000000 UTC,32.239197,-80.273201,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3326317720,spire,2024-06-01 11:45:04.893000 UTC,2024-06-01 11:45:02.000000 UTC,31.702353,-80.60817,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2972860225,spire,2024-06-01 11:46:01.637000 UTC,2024-06-01 11:45:59.000000 UTC,31.598785,-80.672287,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2588725164,spire,2024-06-01 11:46:05.783000 UTC,2024-06-01 11:46:03.000000 UTC,31.592955,-80.675903,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1253287314,spire,2024-06-01 11:47:02.478000 UTC,2024-06-01 11:46:59.000000 UTC,31.496017,-80.735725,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1191139891,spire,2024-06-01 11:47:06.786000 UTC,2024-06-01 11:47:03.000000 UTC,31.488445,-80.740395,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2478051995,spire,2024-06-01 11:48:03.489000 UTC,2024-06-01 11:47:59.000000 UTC,31.385984,-80.803513,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2840166787,spire,2024-06-01 11:48:05.802000 UTC,2024-06-01 11:48:03.000000 UTC,31.379606,-80.807411,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
172283167,spire,2024-06-01 11:48:58.223000 UTC,2024-06-01 11:48:56.000000 UTC,31.286549,-80.864594,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1898698898,spire,2024-06-01 11:49:02.669000 UTC,2024-06-01 11:49:00.000000 UTC,31.279312,-80.869019,terrestrial,36000,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4104414403,spire,2024-06-01 11:49:59.525000 UTC,2024-06-01 11:49:56.000000 UTC,31.180023,-80.929871,terrestrial,35975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
826956427,spire,2024-06-01 12:10:06.073000 UTC,2024-06-01 12:10:03.000000 UTC,28.861359,-81.079842,terrestrial,14200,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3902608385,spire,2024-06-01 12:11:02.858000 UTC,2024-06-01 12:10:59.000000 UTC,28.781937,-81.112328,terrestrial,12975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2773433475,spire,2024-06-01 12:11:05.129000 UTC,2024-06-01 12:11:03.000000 UTC,28.776718,-81.114487,terrestrial,12900,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1038932601,spire,2024-06-01 12:11:59.596000 UTC,2024-06-01 12:11:56.000000 UTC,28.706297,-81.143135,terrestrial,11825,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2174091672,spire,2024-06-01 12:12:02.004000 UTC,2024-06-01 12:12:00.000000 UTC,28.701004,-81.144753,terrestrial,11725,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3114195576,spire,2024-06-01 12:12:58.791000 UTC,2024-06-01 12:12:56.000000 UTC,28.624603,-81.165092,terrestrial,10350,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2632680082,spire,2024-06-01 12:13:03.115000 UTC,2024-06-01 12:13:00.000000 UTC,28.620083,-81.16629,terrestrial,10300,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2951865807,spire,2024-06-01 12:13:58.544000 UTC,2024-06-01 12:13:56.000000 UTC,28.551636,-81.183792,terrestrial,9025,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2207934633,spire,2024-06-01 12:14:02.961000 UTC,2024-06-01 12:14:00.000000 UTC,28.547043,-81.184547,terrestrial,8950,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
985309098,spire,2024-06-01 12:14:59.002000 UTC,2024-06-01 12:14:57.000000 UTC,28.479588,-81.186539,terrestrial,7775,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1403768337,spire,2024-06-01 12:15:03.357000 UTC,2024-06-01 12:15:01.000000 UTC,28.474653,-81.186592,terrestrial,7675,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3014077774,spire,2024-06-01 12:16:00.204000 UTC,2024-06-01 12:15:57.000000 UTC,28.411606,-81.187225,terrestrial,6525,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1147030838,spire,2024-06-01 12:16:04.608000 UTC,2024-06-01 12:16:02.000000 UTC,28.403137,-81.187279,terrestrial,6400,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3881728968,spire,2024-06-01 12:17:00.598000 UTC,2024-06-01 12:16:58.000000 UTC,28.341797,-81.187805,terrestrial,5225,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1934318586,spire,2024-06-01 12:17:04.981000 UTC,2024-06-01 12:17:02.000000 UTC,28.335602,-81.187889,terrestrial,5100,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3960842643,spire,2024-06-01 12:18:02.215000 UTC,2024-06-01 12:17:59.000000 UTC,28.285721,-81.213737,terrestrial,3750,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4183743897,spire,2024-06-01 12:18:05.142000 UTC,2024-06-01 12:18:03.000000 UTC,28.283386,-81.217857,terrestrial,3625,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1729465418,spire,2024-06-01 12:19:01.476000 UTC,2024-06-01 12:18:59.000000 UTC,28.282066,-81.279976,terrestrial,1850,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
253572153,spire,2024-06-01 12:19:04.548000 UTC,2024-06-01 12:19:03.000000 UTC,28.284988,-81.284096,terrestrial,1800,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
613494723,spire,2024-06-01 12:19:58.433000 UTC,2024-06-01 12:19:55.000000 UTC,28.321884,-81.323021,terrestrial,1750,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3039266534,spire,2024-06-01 12:20:02.825000 UTC,2024-06-01 12:20:00.000000 UTC,28.325872,-81.324089,terrestrial,1700,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2868256003,spire,2024-06-01 12:20:58.388000 UTC,2024-06-01 12:20:55.000000 UTC,28.370237,-81.326187,terrestrial,775,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3642383478,spire,2024-06-01 12:21:02.686000 UTC,2024-06-01 12:21:00.000000 UTC,28.373199,-81.326187,terrestrial,700,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3959093567,spire,2024-06-01 12:21:59.203000 UTC,2024-06-01 12:21:56.000000 UTC,28.41156,-81.326508,terrestrial,50,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4103130918,spire,2024-06-01 12:22:03.606000 UTC,2024-06-01 12:22:00.000000 UTC,28.414124,-81.326561,terrestrial,205,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2108442037,spire,2024-06-01 12:22:40.859000 UTC,2024-06-01 12:22:35.000000 UTC,28.432652,-81.32682,terrestrial,335,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
668406771,spire,2024-06-01 12:23:16.170000 UTC,2024-06-01 12:23:13.000000 UTC,28.437618,-81.325119,terrestrial,255,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1252989628,spire,2024-06-01 12:23:59.972000 UTC,2024-06-01 12:23:57.000000 UTC,28.439018,-81.322487,terrestrial,105,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1342804223,spire,2024-06-01 12:24:13.153000 UTC,2024-06-01 12:24:09.000000 UTC,28.439541,-81.321526,terrestrial,255,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4086786876,spire,2024-06-01 12:24:51.051000 UTC,2024-06-01 12:24:47.000000 UTC,28.438557,-81.318474,terrestrial,335,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3558652919,spire,2024-06-01 10:35:05.200000 UTC,2024-06-01 10:35:02.000000 UTC,39.165436,-75.279816,terrestrial,27475,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2028945589,spire,2024-06-01 10:36:01.247000 UTC,2024-06-01 10:35:59.000000 UTC,39.077454,-75.389557,terrestrial,28475,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
407497760,spire,2024-06-01 10:36:05.542000 UTC,2024-06-01 10:36:03.000000 UTC,39.070873,-75.397339,terrestrial,28575,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2173176731,spire,2024-06-01 10:37:01.582000 UTC,2024-06-01 10:36:59.000000 UTC,38.953079,-75.450104,terrestrial,29325,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
757981423,spire,2024-06-01 10:37:05.886000 UTC,2024-06-01 10:37:03.000000 UTC,38.944111,-75.451416,terrestrial,29400,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
