_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
4205049283,spire,2024-08-10 22:28:00.552000 UTC,2024-08-10 22:27:58.000000 UTC,20.182709,-155.858826,terrestrial,7625,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3582508403,spire,2024-08-10 22:28:04.814000 UTC,2024-08-10 22:28:01.000000 UTC,20.179743,-155.861435,terrestrial,7550,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
829092586,spire,2024-08-10 22:28:45.665000 UTC,2024-08-10 22:28:43.000000 UTC,20.137241,-155.899887,terrestrial,6750,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
3979003455,spire,2024-08-10 22:29:52.731000 UTC,2024-08-10 22:29:48.000000 UTC,20.069695,-155.961563,terrestrial,5550,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
814009124,spire,2024-08-10 22:31:23.382000 UTC,2024-08-10 22:31:20.000000 UTC,19.98576,-156.022339,terrestrial,4425,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
2194703663,spire,2024-08-10 22:32:25.112000 UTC,2024-08-10 22:32:21.000000 UTC,19.91905,-156.02948,terrestrial,3150,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
1323913544,spire,2024-08-10 22:33:21.908000 UTC,2024-08-10 22:33:16.000000 UTC,19.868637,-156.03392,terrestrial,2175,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
419873591,spire,2024-08-10 22:35:21.442000 UTC,2024-08-10 22:35:18.000000 UTC,19.785492,-156.041519,terrestrial,650,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
792886010,spire,2024-08-10 22:36:02.439000 UTC,2024-08-10 22:35:58.000000 UTC,19.76082,-156.043716,terrestrial,175,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
331007065,spire,2024-08-10 22:36:06.764000 UTC,2024-08-10 22:36:00.000000 UTC,19.75882,-156.043869,terrestrial,150,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
33139170,spire,2024-08-10 22:36:26.244000 UTC,2024-08-10 22:36:21.000000 UTC,19.745317,-156.045059,terrestrial,52,A5AC3B,b87beae5-a60f-47a1-b685-229bb851b93b,AAL59,N465AN,AA59,A21N,AA,KLAX,2024-08-10 17:15:00.000000 UTC,PHKO,2024-08-10 22:52:00.000000 UTC
